Text,commande
"Create a ssh key with no passphrase and store it in ""outfile"".",ssh-keygen -f outfile -N ''
"Create a symolic link in ""/usr/local/bin/"" to ""/Applications/Sublime\ Text.app/Contents/SharedSupport/bin/subl""",ln -s /Applications/Sublime\ Text.app/Contents/SharedSupport/bin/subl /usr/local/bin/
"Create a symbolic link in the current directory to ""$file""","ln -s ""$file"""
"Create a symbolic link in target directory ""~/newlinks"" to ""$source""","ln -s ""$source"" -t ~/newlinks"
"Create a symbolic link named "".profile"" to ""git-stuff/home/profile"" without dereferencing "".profile""",ln -sn git-stuff/home/profile .profile
"Create a symbolic link named ""/usr/bin/my-editor"" to ""/usr/share/my-editor/my-editor-executable"" and attemp to hard link directories",ln -sF /usr/share/my-editor/my-editor-executable   /usr/bin/my-editor
"Create a symbolic link named ""/usr/local/bin/subl"" to ""/Applications/Sublime Text 2.app/Contents/SharedSupport/bin/subl""","sudo ln -s ""/Applications/Sublime Text 2.app/Contents/SharedSupport/bin/subl"" /usr/local/bin/subl"
"Create a symbolc link named ""public_html"" to ""current/app/webroot"" under the current working directory",ln -s `pwd`/current/app/webroot public_html
"Create a symbolic link named ""~/bin/subl"" to ""/Applications/Sublime Text.app/Contents/SharedSupport/bin/subl""","ln -s ""/Applications/Sublime Text.app/Contents/SharedSupport/bin/subl"" ~/bin/subl"
"Create a symbolic link named the basename of ""$file"" to ""$file""",ln -s $file `basename $file`
"create a symbolic link with absolute path ""/cygdrive/c/Program Files"" to file ""/cygdrive/c/ProgramFiles""","ln -s ""/cygdrive/c/Program Files"" /cygdrive/c/ProgramFiles"
Create a tar file containing all the files in ~/Library folder that contain spaces in their names,find ~/Library -name '* *' -print0 | xargs -0 tar rf blah.tar
Create an archive named newArch from the contents of ./test directory,"find ./test -printf ""././%f\n""| cpio -o -F newArch"
Create the directory '.npm-packages' in the user's home directory($HOME),"mkdir ""${HOME}/.npm-packages"""
create directory /tmp/foo,mkdir /tmp/foo
Create directory dir2,mkdir dir2
"create symbolic links in directory ""/usr/local/symlinks "" to all files located in directiry ""incoming"" and that have been modified earlier then 5 days and owned by user ""nr""",find /incoming -mtime -5 -user nr -exec ln -s '{}' /usr/local/symlinks ';'
"Create tar archive ""dirall.tar"" and copy all files from directory tree /tmp/a1 to it",find /tmp/a1 -exec tar -rvf dirall.tar {} \;
"Create tar archive ""foo.tar"" and copy all files from directory tree /tmp/a1 to it",find /tmp/a1 | xargs tar cvf foo.tar
Creates temporary file in a TMPDIR folder with name like tmp.XXXXXXXXXX.,mktemp
Delete all __temp__* files/directories under current directory tree,find . -depth -name '__temp__*' -exec rm -rf '{}' \;
Delete all __temp__* files/directories under current directory tree,find . -name __temp__* -exec rm -rf '{}' \;
delete all the broken symbolic links from the folder /usr/ports/packages,find -L /usr/ports/packages -type l -exec rm -- {} +
Delete all directories in the TBD directory that were modified more than 1 day ago,find /TBD -mtime +1 -type d | xargs rm -f -r
Delete all files/directories with node number $inum under current directory tree,find . -inum $inum -exec rm {} \
Delete all files in the TBD directory that were modified more than 1 day ago,find /TBD/* -mtime +1 | xargs rm -rf
"Delete all files (files, directories, links, pipes...) named 'core' under current directory","find . -name ""core"" -exec rm -f {} \;"
Delete all files with '.old' extension under current directory tree,find . -name “*.old” -exec rm {} \;
Delete all files with '.old' extension under current directory tree,find . -name “*.old” -print | xargs rm
delete all the normal/regular files in the current folder,find . -type f -print -delete
Delete all regular files under current directory,find . -type f -print0 | xargs -0 /bin/rm
delete all text files from current folder,"find . -type f ! -iname ""*.txt"" -delete"
Delete files under $LOCATION that match $REQUIRED_FILES in their names and were modified more than 1 day ago,find $LOCATION -name $REQUIRED_FILES -type f -mtime +1 -delete
Delete in the background all files in /var/tmp/stuff1 and below that have not been modified in over 90 days,find /var/tmp/stuff1 -mtime +90 -delete &
display the three largest files by size in current folder,find . -type f -exec ls -s {} + | sort -n -r | head -3
display the three smallest files by size in a folder.,find /etc/ -type f -exec ls -s {} + | sort -n | head -3
Display a binary file as a sequence of hex codes,od -t x1 file|cut -c8-
dispaly a long listig of all the files in the current folder which are bigger than 100KB,find . -size +100000 -ls
display a long listing of all the log files in the current folder which are bigger than 1MB,find . -size +1000k -name *.log -print0 | xargs -0 ls –lSh
display all the .sh scripts in the folder /usr,find /usr -name '*.sh'
display all the .sh scripts in the folder /usr,find /usr -name \*.sh
display all the directories in the current folder which are atleast one level deep,find . -mindepth 1 -type d -print0
display all the directories in the current folder which start with processor followed by digit and ends with .1 or .2,find . -type d -regextype posix-egrep -regex '\./processor[0-9]*/10\.(1|2)'
display all the directories in the current folder which start with processor followed by digit and ends with .1 or .2,find . -type d -regextype posix-egrep -regex '\./processor[[:digit:]]*/10\.(1|2)'
display all directories in vim folder do not search in sub directories,find .vim/ -maxdepth 1 -type d
display all the files along with their group name in the folder /home which do not belong to the group test,"find /home ! -group test -printf ""%p:%g\n"""
display all files  expect directories in the current folder,find . ! — type d -print
Display all files in a folder,find /usr/X11/man/man5 -print
Display all files in a folder,find man5 -print
display all files in a folder,"find ""/proc/$pid/fd"""
"display all the files in the current folder excluding the file states_to_csv.pl and those that are present in the directories whose name starts with "".git""","find . \! -path ""./.git*"" -a \! -name states_to_csv.pl"
"display all the files in the current folder excluding those that are present in the sub directory aa and display those files that start with the word ""file""",find . \( -type d -name aa -prune \) -o \( -type f -name 'file*' -print \)
display all the files in the current folder which have been modified in one hour ago,"find .  -newermt ""1 hour ago"""
display all the files in the current folder which contains form feed (^L) and does not contain NULL,"find . | xargs grep -PL ""\x00"" | xargs grep -Pl ""\x0c"""
"display all files in the entire file system excluding the directories /proc,/sys,/dev and those files which are writable and which are not symbolic links and which are not sockets and which do not have the sticky bit set",find / -noleaf -wholename '/proc' -prune -o -wholename '/sys' -prune -o -wholename '/dev' -prune -o -perm -2 ! -type l  ! -type s ! \( -type d -perm -1000 \) -print
display all files in the entire file system excluding those that are in the transfer directory,find / -name /transfer -prune -o -print
"display all the files in the folder /mp3-collection which are bigger than 10MB or which start with the name ""Metallica""",find /mp3-collection -name 'Metallica*' -or -size +10000k
display all files in the folder bar only in the path /foo/bar/myfile (no output is generated),find bar -path /foo/bar/myfile -print
"display all file in the home folder except "".c"" files","find $HOME -not -iname ""*.c"" -print"
"display all file in the home folder except "".c"" files","find $HOME \! -iname ""*.c"" print"
"display all the hidden directories in the directory ""/dir/to/search/""",find /dir/to/search -path '*/.*' -print
"display all the html files in the current folder excluding search in the paths ./foo, ./bar.","find . -path ""./foo"" -prune -o -path ""./bar"" -prune -o -type f -name ""*.html"""
display all the jars in the current folder,find . -iname '*.jar'
display all mp3 files in the file system which have not been accessed in the last 24 hours,find / -name “*.mp3” -atime +01 -type f
display all the php files in the current folder which do not have the permission 644,"find . -type f -name ""*.php"" ! -perm 644"
"display all php,xml and phtml files in current folder",find . -name '*.php' -o -name '*.xml' -o -name '*.phtml'
display all the regular/normal files in the /root folder which are bigger than 500MB,"find /root -type f -size +500M -printf ""The %p file is greater than 500MB\n"""
"display all the regular files in current folder excluding all the directories and all the sub directories having ""normal"" in their name","find . \( \( -path ""\.?.*"" -type d \) -o -path ""*normal*"" \) -prune -o \( -type f \) -print"
display all the regular files in the current folder which have the permission 777,find . -type f -perm 777
display all regular files in current folder which have spaces in their name,"find -type f -name ""* *"""
display all regular files in the folder image-folder,find image-folder/ -type f
display all regular/normal files in temp folder and display the filename along with file size,"find tmp -type f -printf ""f %s %p\n"""
display all shell scripts in current folder,"find . -name ""*.sh"""
display all the text files and hidden files in the home folder,"find ~ -name ""*.txt"" — print -o -name "".*"" — print"
display all text files in the folder /tmp/1,"find ""/tmp/1"" -iname ""*.txt"""
display the count of all the normal/ regular files in the current directory,find . -type f |wc -l
Display differences between file1 and file2 side-by-side.,diff -y file1 file2
Display each line in file.txt backwards,rev file.txt
"display files ending with "".ext"" in current folder excluding those that are present in the list list.txt",find -type f -name '*.ext' | grep -vFf list.txt
"Displays information about all network interfaces in system, including inactive ones.",ifconfig -a
(GNU specific) Display information about number of processes in various states.,top -bn1 | grep zombie
display long listing of all the empty files in the current folder,find . -empty -exec ls -l {} \;
"Display machine architecture, ie. x86_64",uname -m
"Display only mimetype of myfile.txt, without the filename.",file -bi myfile.txt
"Display standard input as a table with ""${tab}"" separators","column -s""${tab}"" -t"
"download content from ""http://example.com/textfile.txt"" and output to ""textfile.txt""",curl http://example.com/textfile.txt -o textfile.txt
"download contents of a website ""http://example.com/""",curl http://example.com/
"download file  ""https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh"" and execute it",curl -o- https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh | bash
Enables shell option 'direxpand'.,shopt -s direxpand
Enables shell option 'histappend'.,shopt -s histappend
ERROR - need to add -a or -r for recursive copy,rsync --exclude='B/' --exclude='C/' . anotherhost:/path/to/target/directory
Execute `somecommand' on each file from the current directory tree with the environment variable f set to the filename,find . -exec env f={} somecommand \;
"Execute all arguments to a shell script and write the output to console and ""$FILE""",$@ | tee $FILE
"Execute command ""$cmd_str"" on host ""$SERVER"" as user ""$USER""","ssh ""$USER@$SERVER"" ""$cmd_str"""
"Expand bash array ""myargs"" as arguments to ""mv""","mv ""${myargs[@]}"""
Extract all gzip-compressed files from tar archives beginning with 'myfiles_split.tgz_*',cat myfiles_split.tgz_* | tar xz
"Extract any line in sorted file ""A"" that does not appear in ""B"", ""C"", or ""D""",cat B C D | sort | comm -2 -3 A -
Filter out current date in current time zone from the GMT+30 and GMT+20 representations of current date and show the last one,"echo -e ""$(TZ=GMT+30 date +%Y-%m-%d)\n$(TZ=GMT+20 date +%Y-%m-%d)"" | grep -v $(date +%Y-%m-%d) | tail -1"
"Finds $a pattern in a $b string, and returns exit code 0 if found, suppressing any visible output.",echo $b|grep -q $a
Find *.c and *.h files under the current directory tree skipping hidden directories and files,find . \( -path '*/.*' -prune -o ! -name '.*' \) -a -name '*.[ch]'
Find *.jpg screenshots that are bigger than 500k,find ~/Images/Screenshots -size +500k -iname '*.jpg'
Find .cpp files that differs in subdirectories PATH1 and PATH2.,"diff -rqx ""*.a"" -x ""*.o"" -x ""*.d"" ./PATH1 ./PATH2 | grep ""\.cpp "" | grep ""^Files"""
Find a directory named 'project.images' case insensitively in the entire filesystem and show it in long listing format,"find  / -type d -iname ""project.images"" -ls"
"find all the "".jpg"" files in current folder and display their count",find ./ -name '*.jpg' -type f | wc -l
Find all *.cgi (case insensitive) files/directories under current directory and change their permission to 755,find . -iname '*.cgi' | xargs chmod 755
Find all *.cgi files/directories under current directory and change their permission to 755,find . -name '*.cgi' -print0 | xargs -0 chmod 755
"Find all *.epub, *.mobi, *.chm, *.rtf, *.lit and *.djvu files/directories under current directory",find ./ -name '*.epub' -o -name '*.mobi' -o -name '*.chm' -o -name '*.rtf' -o -name '*.lit' -o -name '*.djvu'
find all *.java files/directories under current directory,"find . -name  ""*.java"""
find all *.java files/directories under current directory,find . -name  \*.java
Find all *.java files in the current directory tree,find . -name  \*.java
Find all *.mp4 files under /foo/bar and move them to /some/path,find /foo/bar -name '*.mp4' -print0 | xargs -I{} -0 mv -t /some/path {}
Find all *.mp4 files under /foo/bar and move them to /some/path,find /foot/bar/ -name '*.mp4' -exec mv -t /some/path {} +
Find all *.ps files under $STARTDIR,find $STARTDIR -name '*.ps' -print
Find all *.rpm files/directories under current directory,find . -name '*.rpm'
"Find all *.txt files under the current directory whose names are not ""File.txt""",find . -maxdepth 1 -type f -name '*.txt' -not -name File.txt
"Find all *.txt files under the current directory whose names are not ""File.txt""",find . -maxdepth 1 -type f -regex '.*\.txt' -not -name File.txt
Find all *shp* directories under current directory and move their contents to ../shp_all/,"mv $(find . -name ""*shp*"" -printf ""%h\n"" | uniq)/* ../shp_all/"
"Find all .c and .C files in the current directory tree that contain ""main("" and copy them to directory test1/",find -iname “*.c” -exec grep -l ‘main(‘ {} \; -a -exec cp {} test1/ \;
Find all .gz archives in the /path/to/dir directory tree,"find /path/to/dir -name ""*.gz"" -type f"
Find all .js files in the current directory tree that do not contain a whitespace,find . -type f -name '*.js' \( -exec grep -q '[[:space:]]' {} \; -o -print \)
Find all .mp3 files with more then 10MB and delete them from root directory .,find /  -type f -name *.mp3 -size +10M -exec rm  {} \;
Find all 777 permission files/directories under current directory tree,find -perm 777
Find all broken symlinks in maximum 1 level down the $path directory,find -L $path -maxdepth 1 -type l
find all directories in the current directory,"find . -type d -name ""*"""
Find all directories in maximum 2 levels down the /tmp/test directory,find /tmp/test/ -maxdepth 2 -mindepth 1 -type d
Find all directories starting from / that have permissions 777,find / -type d -perm 0777
Find all directories that start with stat,find . -type d –iname stat*
Find all directories under $x directory and set read-write-execute permission for owner and group and no permission for other for those directories,"find ${x} -type d -exec chmod ug=rwx,o= '{}' \;"
Find all directories under 'project' directory without going into subdirectories that do not match the POSIX egrep regex $PATTERN in their paths and are not empty,find project -maxdepth 1 -mindepth 1 -regextype posix-egrep ! -iregex  $PATTERN  ! -empty -type d
Find all directories under /directory-path and change their permission to 2755,find /directory-path  -type d -exec sudo chmod 2775 {} +
Find all directories under minimum 1 level down the current directory excluding  directories (along with their contents) that start with a . (dot) in their names,find . -mindepth 1 -name '.*' -prune -o \( -type d -print \)
find all the empty directories in current folder and delete them,find ./ -empty -type d -delete
Find all empty directories in the current one and delete them,find . -type d -maxdepth 1 -empty -delete
Find all empty directories in the current one and delete them,find . -type d -maxdepth 1 -empty -print0 | xargs -0 /bin/rmdir
find all the empty in the current folder do not search in sub directories,find . -maxdepth 1 -type d -empty
Find all executable files under the current directory and below,find . -perm /a=x
Find all files/directories named 'photoA.jpg' under current directory tree,find . -name photoA.jpg
Find all files/directories named modules under current directory and list them twice,find . -name modules \! -exec sh -c 'find -name modules' \;
Find all files/directories owned by user 'michel' under current directory,find -user michel
Find all files/directories that are not newer than Jul 01 by modification time,"find /file/path ! -newermt ""Jul 01"""
Find all files/directories that are owned by user 'eric' under current directory tree,find -user eric -print
Find all files/directories under $1 which have at least execute permission for their owner and set execute permission for group for these files/directories,"find ""$1"" -perm -u+x -print0 | xargs chmod g+x"
Find all files/directories under $1 which have at least execute permission for their owner and set execute permission for group for these files/directories,find $1 -perm -u+x -exec chmod g+x {} \;
Find all files/directories under $1 which have at least read permission for their owner and set read permission for group for these files/directories,"find ""$1"" -perm -u+r -print0 | xargs chmod g+r"
Find all files/directories under $1 which have at least read permission for their owner and set read permission for group for these files/directories,find $1 -perm -u+r -exec chmod g+r {} \;
Find all files/directories under '/usr' directory tree that have been modified exactly 5 minutes ago,find /usr -mmin 5
Find all files/directories under '/usr/share/doc' directory tree whose name start with 'README',find /usr/share/doc -name README\*
Find all files/directories under /non-existent/directory directory with ~/bin/find,~/bin/find /non-existent/directory -name '*.plist' -print
Find all files/directories under /var/www/some/subset and change their owner and group to www-data,sudo find /var/www/some/subset -print0 | xargs -0 chown www-data:www-data
Find all files/directories under current directory and put the output into full_backup_dir variable,"full_backup_dir=""`find . -depth -print0`"""
Find all files/directories under current directory that are 10MB in size,find . -size 10M
Find all files/directories under current directory that were modified exactly 30 minutes ago,find . -mmin 30
Find all files/directories under current directory tree that belong to the group 'compta',find -group compta
Find all files/directories under minimum 1 level down the $FOLDER directory and sort them,"find ""$FOLDER"" -mindepth 1 | sort"
Find all files/directories with '.pdf' extension excluding 'pdfs' directory and all of its contents,"find . -name ""*.pdf"" -print | grep -v ""^\./pdfs/"""
Find all files/directories with user id 120 under current directory tree,find . -uid 120 -print
"find all files ending with ""js.compiled"" in current folder","find . -type f -name ""*.js.compiled"""
"find all files ending with ""js.compiled"" in current folder (print0 is used to handle files with newlines in their names)","find ./js/ -name ""*.js.compiled"" -print0"
"find all files ending with ""js.compiled"" in current folder and rename them.","find . -name ""*.js.compiled"" -exec rename -v 's/\.compiled$//' {} +"
find all the files from root folder which have nogroup or noname and dispaly their details.,find / \( -nogroup -o -noname \) -ls
"Find all files in /home/kos and below whose names end in "".tmp""",find /home/kos -name *.tmp -print
"Find all files in /tmp whose names begin with the current user's name followed by "".""","find /tmp -maxdepth 1 -name ""$USER.*"""
find all the files in the /usr folder that have been modified after the file /usr/FirstFile.,find /usr -newer /usr/FirstFile -print
Find all files in and below all subdirectories of the current directory,find . -mindepth 2
Find all files in and below the home directory that have been modified in the last 90 minutes,find ~ -mmin -90
"find all the files in the current directory and search for the word ""pw0"" in them.","find . -exec grep -i ""pw0"" {} \;"
Find all files in the current directory recursively that were last modified more than 5 days ago,find ./* -mtime +5
"Find all files in the current directory recursively with ""linkin park"" in their names and copy them to /Users/tommye/Desktop/LP","find . -type f -iname ""*linkin park*"" -exec cp -r {} /Users/tommye/Desktop/LP \;"
find all files in the current directory that are less than 1 byte size,find . -size -1c -print
Find all files in current directory that were modified less than 1 day ago excluding hidden files  and archive them and put the output into the variable file_changed,file_changed=$(find . -depth \( -wholename \./\.\* \) -prune -o -mtime -1 -print | cpio -oav)
"find all the files in the current directory that have the word ""lib"" in them",find . -wholename '/lib*'
find all the files in the current directory whose size is equal to exactly 126MB.,find . -size 126M
"find all the files in current folder ending with ""ini"" and search for a word in all these files",find . -name *.ini -exec grep -w PROJECT_A {} \; -print | grep ini
find all the files in the current folder that are modified after the modification date of a file,find . -newer document -print
find all files in current folder which are more than 300MB,find . -size +300M
find all the files in the current folder which are readable,find . -readable
find all files in the current folder which have not been changed in the last 48 hours,find ./ -daystart -ctime +2
find all files in the file system which are modified after the file /tmp/checkpoint,find / -newer /tmp/checkpoint
find all the files in the file system which hae set uid enabled and save them to /root/suid.txt and those which have size greater than 100MB save them to /root/big.txt,"find /    \( -perm -4000 -fprintf /root/suid.txt '%#m %u %p\n' \) , ( -size +100M -fprintf /root/big.txt '%-10s %p\n' \)"
find all the files in the folder /home which are exactly of size 10MB,find /home -size 10M
Find all files in maximum 2 levels down the current directory,find . -maxdepth 2  -type f
"Finds all files like ""mylog*.log"" newer than $2 and archives them with bzip2.","find . -type f -ctime -$2 -name ""mylog*.log"" | xargs bzip2"
Find all files name passwd in the root directory and all its sub-directories.,find / -name passwd
"find all the files starting with ""config"" in the folder Symfony",find Symfony -name '*config*';
"find all the files starting with ""config"" in the folder Symfony ( case insensitive search)",find Symfony -iname '*config*';
find all the files that are modified in the last 1 day,find  -mtime -1
find all the files that are modified in the last 1 day,find -mtime +0 -mtime -1
find all the files that have been changed today,find . -ctime 0 -type f
find all files that have been used more than two days since their status was last changed,find -used +2
Find all files that belongs to group Developer under /home directory,find /home -group developer
Find all files that contain the case insensitive regex 'stringtofind' in maximum 1 level down the / directory without descending into other partitions,"find / -maxdepth 1 -xdev -type f -exec grep -Zli ""stringtofind"" {} +"
Find all files that contain the case insensitive regex 'stringtofind' in maximum 1 level down the / directory without descending into other partitions,"find / -maxdepth 1 -xdev -type f -print -exec grep -i ""stringtofind"" -q {} \;"
