Text,commande
"Copies '[MacVim_source_folder]/src/MacVim/mvim' to the '/usr/local/bin', printing info message on each operation.",cp -v [MacVim_source_folder]/src/MacVim/mvim /usr/local/bin
"Copy all "".xml"" files in the current directory tree to ""/new/parent/dir"" preserving the directory hierarchy",find . -name \*.xml -print0 | cpio -pamvd0 /new/parent/dir
"Copy all directories recursively from ""source/"" to ""destination/"" excluding all files",rsync -a --include='*/' --exclude='*' source/ destination/
"Copy all directories recursively from ""source/"" to ""destination/"" excluding all files","rsync -a -f""+ */"" -f""- *"" source/ destination/"
"Copy all files in ""/mail"" to ""/home/username"" preserving the directory hierarchy and modification times",find /mail -type f | cpio -pvdmB /home/username
Copies defined file to the target folder without overwriting existing files.,cp -n
"Copy the executable ""python2.7"" in $PATH to ""myenv/bin/python""",cp `which python2.7` myenv/bin/python
"Copy file linked to by ""bar.pdf"" to ""bar.pdf""",cp --remove-destination `readlink bar.pdf` bar.pdf
"Copy file linked to by ""file"" to ""file""",cp --remove-destination `readlink file` file
Count all directories under current directory,find . -type d -exec ls -dlrt {} \; | wc --lines
Count files in the current path by modification month,find . -maxdepth 1 -type f -printf '%TY-%Tm\n' | sort | uniq -c
Count line numbers on files and record each count along with individual file name.,find /home/my_dir -name '*.txt' | xargs grep -c ^.*
count lines of C or C++ or Obj-C or Java code under the current directory,"find . \( -name ""*.c"" -or -name ""*.cpp"" -or -name ""*.h"" -or -name ""*.m"" -or -name '*.java' \) -print0 | xargs -0 wc"
Counts non-blank lines (lines with spaces are considered blank) in all *.py files in a current folder.,grep -v '^\s*$' *.py | wc
"Count the number of differing lines in ""file1"" and ""file2"" with 0 lines of unified context",diff -U 0 file1 file2 | grep -v ^@ | wc -l
"Count the number of equal lines in ""file1.txt"" and ""file2.txt""",comm -12 <(sort file1.txt) <(sort file2.txt) | wc -l
Count the number of files named 'job.history' under '/data/SpoolIn' directory tree that match 'FAIL' in their contents,find /data/SpoolIn -name job.history -exec grep -l FAIL {} \+ | wc -l
Count the number of files named 'job.history' under '/data/SpoolIn' directory tree that match 'FAIL' in their contents,find /data/SpoolIn -name job.history -exec grep -l FAIL {} \; | wc -l
Count the number of files named 'job.history' under '/data/SpoolIn' directory tree that match 'FAIL' in their contents,find /data/SpoolIn -name job.history | xargs grep -l FAIL | wc -l
create a gzip of all the files in the current folder excluding the already gzipped files,gzip `find . \! -name '*.gz' -print`
create a gzip of all the files in the current folder excluding the already gzipped files.,"find . \! -name ""*.gz"" -exec gzip {} \;"
"Create a symbolic link in the current directory for each hidden file or directory in ""git-stuff/home/"" excluding ""."" and ""..""",ln -s git-stuff/home/.[!.]* .
"Create a symbolic link named ""foo"" to ""/var/cache/apt/archives/bash_4.3-14ubuntu1_amd64.deb""",ln -s /var/cache/apt/archives/bash_4.3-14ubuntu1_amd64.deb foo
"Create a symbolc link named ""latest"" to the last modified file or directory in ""target-directory""",ln -s target-directory/`ls -rt target-directory | tail -n1` latest
"create a symbolic link named ""test"" to file "".bashrc""",ln -s .bashrc test
"Create an empty file in each directory named ""mydir"" under current directory.","find . -type d -name ""mydir"" -exec touch '{}/abc.txt' \;"
create backup of all the text files present in the current folder,"find -name ""*.txt"" cp {} {}.bkup \;"
"Create hard links of all files and directories matching ""test/icecream/cupcake/*"" or ""test/mtndew/livewire/*"" in ""test-keep"" preserving directory hierarchy",find test -path 'test/icecream/cupcake/*' -o -path 'test/mtndew/livewire/*' | cpio -padluv test-keep
Create intermediate directories as required directory{1..3} and subdirectory{1..3} and directories subsubdirectory1 and subsubdirectory2,mkdir -p directory{1..3}/subdirectory{1..3}/subsubdirectory{1..2}
Create new crontab set for user 'test' including $job and only jobs from current crontab of 'test' user that don`t contain $command,"cat <(fgrep -i -v ""$command"" <(crontab -u test -l)) <(echo ""$job"") | crontab -u test -"
Create symlinks to all /home/folder1/*.txt files and 'folder1_' directory with the same name in a target directory named '+',"find /home/folder1/*.txt -type f -exec ln -s {} ""folder1_"" +\;"
Creates temporary file and saves path to it in 'fif2' variable.,fif2=$(mktemp -u)
"Creates temporary file, replacing XXXXXXXXXXXXXXXXXXXXXXX with equal length suffix.",mktemp /tmp/banana.XXXXXXXXXXXXXXXXXXXXXXX.mp3
"Creates temporary file with file name formatted like /tmp/gnuplot_cmd_$(basename ""${0}"").XXXXXX.gnuplot and saves path to it in a variable 'gnuplotscript'.","gnuplotscript=$(mktemp /tmp/gnuplot_cmd_$(basename ""${0}"").XXXXXX.gnuplot)"
"Creates temporary folder in a $temp_dir folder with name pattern defined by $template, and stores path to created folder in 'my_temp' variable.",$ my_temp_dir=$(mktemp -d --tmpdir=$temp_dir -t $template)
"Cuts off last two parts from the path $dir, and deletes resulted folder if empty.","rmdir ""$(dirname $(dirname $dir))"""
Decompress and extract 'libxml2-sources-2.7.7.tar.gz',gzip -dc libxml2-sources-2.7.7.tar.gz | tar xvf -
"delete all the "".doc"" files in the current folder","find . -name '*.doc' -exec rm ""{}"" \;"
"delete all the ""wmv"" ""wma"" files in the currnet folder,",find . \( -name '*.wmv' -o -name '*.wma' \) -exec rm {} \;
Delete all *.zip files under current directory that are older than 2 days,"find . -name ""*.zip"" -mtime +2 -print0 | xargs -0 -I {} rm {}"
Delete all *.zip files under current directory that are older than 2 days,"find . -name ""*.zip"" -mtime +2 orint0 | xargs -0 rm"
Delete all directories in the /myDir directory tree,find /myDir -type d -delete
Delete all empty directories in minimum 2 levels down the root directory,find root -mindepth 2 -type d -empty -delete
Delete all files/directories taken by the glob pattern * except the ones with the name 'b',find * -maxdepth 0 -name 'b' -prune -o -exec rm -rf '{}' ';'
Delete all files/directories taken by the glob pattern * except the ones with the name 'b',find * -maxdepth 0 -name 'b' -prune -o -exec rm -rf {} \;
"Delete all files in the ""${S}/bundled-libs"" folder except ""libbass.so""","find ""${S}/bundled-libs"" \! -name 'libbass.so' -delete"
Delete all files in the /myDir directory tree that were last modfied 7 days ago,find /myDir -mindepth 1 -mtime 7 -delete
Delete all files in the /myDir directory tree that were last modfied 7 days ago,find /myDir -mindepth 1 -mtime 7 -exec rm -rf {} \;
Delete all files in the /myDir directory tree that were last modified 7 days ago,find /myDir -mtime 7 -exec rm -rf {} \;
Delete all files under $INTRANETDESTINATION/monthly directory tree that were modified more than 366 days ago,find $INTRANETDESTINATION/monthly -mtime +366 -exec rm {} \;
Delete all hidden files/directories under $some_directory,"find ""$some_directory"" -name '.*' ! -name '.' ! -name '..' -delete"
delete all the regular files in the temp folder which have not been modified in the last 24 hours + at the end gives bulk input to the rm command,find /tmp/ -type f -mtime +1 -exec rm {} +
Delete all regular files with '.txt' extension that were modified in more than 25 minutes ago in maximum 1 level down the directory '/home/u20806/public_html',"find /home/u20806/public_html -daystart -maxdepth 1 -mmin +25 -type f -name ""*.txt"" \ -exec rm -f {} \;"
Delete all regular files with '.txt' extension that were modified in more than 25 minutes ago in maximum 1 level down the directory '/home/u20806/public_html',"find /home/u20806/public_html -maxdepth 1 -mmin +25 -type f -name ""*.txt"" -delete"
"delete all the text files starting with the name ""oldStuff"" in the file system","find / -name ""oldStuff*.txt"" -delete"
delete all the tmp files ( files with the extension tmp ) in the /tmp folder. Print0 is used to display all those files which have newline in their names or files whose name is only spaces.,"find /tmp -name ""*.tmp"" -print0 | xargs -0 rm find /tmp -name ""*.tmp"" -print0 | xargs -0 rm"
"Delete current cron job list, and use those in yourFile.text",crontab yourFile.text
"Determine if user ""$USER"" is logged in",who | grep $USER
Display a list of files with sizes in decreasing order of size of all the regular files under $dir directory tree that are bigger than $size in size,find $dir -type -f size +$size -print0 | xargs -0 ls -1hsS
"display a long list of all the directories which have files ending with "".todo""","find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | uniq | xargs ls -l"
"display a long list of all the directories which have files ending with "".todo""","find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | xargs ls -l"
"Display a long list of all the files/directories named "".todo"" under $STORAGEFOLDER directory tree",find $STORAGEFOLDER -name .todo -exec ls -l {} \;
display a long listing of all the files in the current directory,find . -name * -exec ls -a {} \;
display a long listing of all the files in the current folder which have been modified in the last 24 hours,find . -mtime -1 -ls
display a long listing of all the files in the current folder which have been modified in the last 24 hours,find . -mtime -1 | xargs ls -ld
display all the directories in the folder /var and do not go beyond 2 levels during search,find /var -maxdepth 2 -type d;
"display all the doc files in the current folder ( files ending with "".doc"" )",find . -name '*.doc'
display all the files ending with .c in the current folder,find . -name \*.c -print0
"display all the files in the current directory excluding the paths ""targert"", ""tools"", ""git""","find . \( ! -path ""*target*"" -a ! -path ""*tools*"" -a ! -path ""*.git*"" -print \)"
display all files in the current folder ($@ contains the variables passed as argument to the function),"find . -iname ""*$@*"" -or -iname "".*$@*"""
display all the files in the current folder,find . | xargs echo
display all the files in the current folder along with the hidden files with the depth,"find . — name ""*"" — print -о -name "".*"" — print -depth"
display all files in current folder and follow the symbolic links and display the pointed file,find -L .
display all files in the current folder expect text files,"find . -name ""*.txt"" -prune -o -print"
display all the files in the current folder for the files which have not been accessed in the last 24 hours,find . -type f -atime +1
display all the files in the current folder that have been modified in the last 24 hours,find -mtime -1
display all the files in the file system which belong to the group lighttpd,find / -group lighttpd -print
display all the files in the file system which belong to the user with the id 1005,find / -uid 1005
"display all the files in the folder ""/Users/Me/Desktop"" which have read permission to them",find /Users/Me/Desktop -readable
"display all the files in the home folder which belong to the suer ""bruno"" and end with "".sxw"" and have been accessed in the last 3*24 hours",find /home -type f -name *.sxw -atime -3 -user bruno
display all files which have been modified between two dates in current folder,"find . -type f -newermt ""2014-01-01"" ! -newermt ""2014-06-01"""
display all jpg files in the current folder,"find -iname ""*.jpg"""
(Linux-specific) Display all lines containing UTRACE in the current kernel's compile-time config file.,grep UTRACE /boot/config-$(uname -r)
"display all the regular files in the current folder excluding those that are present in the path ""git""","find . -path ""*.git"" -prune -o -type f -print"
"display all the regular files in the current folder excluding those that are present in the path ""git""","find . -path ""*.git*"" -prune -o -type f -print"
display all regular/normal files in the current folder that were accessed exactly 7*24 hours back,find . -type f -atime 7
display all the regular/normal files in the current folder which have been modified in the last 24 hours,find . -mtime 0 -type f
"display all the regular files in the folder ""$(FOLDER)"" which are modified in the last $(RETENTION)*24 hours and excluding hidden files","find ${FOLDER} -type f ! -name \"".*\"" -mtime -${RETENTION}"
display all symbolic links in current folder,"find . -lname ""*"""
display all text files in a folder,"find $target -type f -iname ""*.txt"""
display all the text files in a folder,find $1 -type f -name '*'$n'.txt'
display the amount of disk space used by all the log files in the folder /usr/local/apache/logs/,"find /usr/local/apache/logs/ -type f -name ""*_log""|xargs du -csh"
"display the base name(name without extension) of all the "".NEF"" files in the current folder","find . -name ""*.NEF"" -exec basename \{\} .NEF \;"
"Display the differences between ""file1.cf"" and ""file2.cf"" side-by-side with a width of 150 characters",diff -y -W 150 file1.cf file2.cf
Display the host's ECDSA fingerprint using the md5 hasing algorithm.,ssh-keygen -l -E md5 -f /etc/ssh/ssh_host_ecdsa_key.pub
Display human-readable file type description of utf8.txt,file utf8.txt
"Display kernel name, release, and version.",uname -s -r -v
display the long listing of all files in /var/log which were modified 60 days or more ago.,find /var/log/ -mtime +60 -type f -exec ls -l {} \;
display long listing of all files in the current directory whose size is 24 or 25 bytes (doesnt display inode information) .,find . -size -26c -size +23c -exec ls -l '{}' \;
display long listing of all files in the current directory whose size is 24 or 25 bytes.,find . -size -26c -size +23c -ls
"Display the mimetype of ""filename""",file -i filename
display the names without extensions of all the data files in current folder and do not search in sub folders and which have not been changed in the last 60 mins,find . -maxdepth 1 -name '*.dat' -type f -cmin +60 -exec basename {} \;
"Display operating system type, ie. GNU/Linux",uname -o
"Display the output of ""ls"" for an 80 character wide display",ls | column -c 80
"Display permissions, user, group, and full path for each file in the current directory tree",tree -p -u -g -f
Display total apparent size of a file,du -sb
Display what flags mount points are mounted with,mount -l
"Dry run making directories in ""/TARGET_FOLDER_ROOT/"" for each "".mov"" file in the current directory tree","find . -type f -iname \*.mov -printf '%h\n' | sort | uniq | xargs -n 1 -d '\n' -I '{}' echo mkdir -vp ""/TARGET_FOLDER_ROOT/{}"""
"Dump ""FILENAME"" as 2 byte wide hexadecimal numbers",od -tx2 FILENAME
"Dump ""file"" as ASCII characters",od -t c file
Enables shell option 'lithist'.,shopt -s lithist
Enables shell option 'nocaseglob'.,shopt -s nocaseglob
Enables shell option 'nocasematch'.,shopt -s nocasematch
Enables shell option 'progcomp'.,shopt -s progcomp
"Execute ""cat /tmp/iostat.running"" every 10 seconds",watch -n10 cat /tmp/iostat.running
"Execute all commands in ""commands-to-execute-remotely.sh"" on server ""blah_server""",cat commands-to-execute-remotely.sh | ssh blah_server
Extract host name part from URL.,"echo ""$url"" | cut -d'/' -f3"
files all files which expect directories and display count of them,find /usr/share \! -type d wc -l
filter output of bind -p by regex,bind -p | grep -a forward
"Find ""*.dat"" files recursively in the current directory, print the lines starting on line 5 to the console and save to ""concat.txt""","find . -type f \( -name ""*.dat"" \) -exec tail -n+5 -q ""$file"" {} + |tee concat.txt"
"Find ""*201512*"" regular files in /home/myhome/data/ARCHIVE/ and move them to /home/myhome/ARCHIVE/TempFolder/",find /home/myhome/data/ARCHIVE/. -name . -o -type d -prune -o -name '*201512*' -print | xargs -i mv {} /home/myhome/ARCHIVE/TempFolder/.
"Find ""*prefs copy"" files in the /mnt/zip directory tree and remove them","find /mnt/zip -name ""*prefs copy"" -print0 | xargs rm"
"Find ""file.xml"" under the current directory and change directory to its parent",cd `find . -name file.xml -exec dirname {} \;`
"Find ""file.xml"" under the current directory and change directory to its parent",cd `find . -name file.xml -printf %h`
Find *.c files under $HOME and search for the string 'sprintf' in those files,find $HOME -name '*.c' -print | xargs grep -l sprintf
"Find *.css files in the current directory tree, skipping all directories that match pattern '*/lang/en.css'",find . -path '*/lang/en.css' -prune -o -name '*.css' -print
Find *.java files under current directory and compress them to myfile.tar,"find . -type f -name ""*.java"" | xargs tar rvf myfile.tar"
Find *.java files under current directory and compress them to myfile.tar (unsafe),"find . -type f -name ""*.java"" | xargs tar cvf myfile.tar"
"Find .java files in the current directory tree that contain 'TODO', and print their pathnames","find . -name ""*.java"" -exec grep -Hin TODO {} + | cut -d "":"" -f 1"
Find a size of only the target directory in MB format,du -s --block-size=M /path/to/your/directory/
Find all $tofind* files/directories under $parentdir,find $parentdir -name $tofind*
Find all *.$input_file_type files/directories under $source_dir,"find ""$source_dir"" -name *.$input_file_type"
"Find all *.cls files/directories under current directory and print '{if(length($0) > L) { LINE=$0; L = length($0)}} END {print LINE""L""L}' for each of them where $0 is expanded to the file/directory path","find . -iname ""*.cls"" -exec echo '{if(length($0) > L) { LINE=$0; L = length($0)}} END {print LINE""L""L}' {} \;"
Find all *.jpg files/directories under current directory,find . -name '*.jpg'
Find all *.py (case insensitive) files/directories under dir directory ignoring .git path,find dir -not -path '.git' -iname '*.py'
Find all *.sql file that are not newer than $oldest_to_keep excluding the $oldest_to_keep file,find . -name \*.sql -not -samefile $oldest_to_keep -not -newer $oldest_to_keep
Find all *.srt files under directory named 'working' and show the first one found,"find working -type f -name ""*.srt"" | head -1"
Find all *.txt files/directories in entire file system,"find / -name ""*.txt"""
Find all *.txt files under / and print their sizes and paths,find / -name '*.txt' -exec du -hc {} \;
Find all *shp* files/directories under current directory,find . -name '*shp*'
Find all *text files/directories under current directory,"find -name ""*text"""
Find all the .c files in the current directory tree that contain the string ‘stdlib.h’,find . -name ‘*.c’ | xargs egrep stdlib.h
Find all .gz archives in the current directory tree,find . -name '*.gz'
Find all .java files starting from the current folder,"find * -name ""*.java"""
Find all .js files in the $d directory tree whose pathnames do not contain whitespaces,"find $d -name '*.js' | grep -v "" """
"Find all the .mp3 files in the music folder and pass to the ls command, -print0 is required if any filenames contain whitespace","find ./music -name ""*.mp3"" -print0 | xargs -0 ls"
Find all the .mp3 files in the music folder recursively and pass them to the ls command,"find ./music -name ""*.mp3"" -print0 | xargs -0 ls"
"Find all .py files in the current directory except ""setup.py"" and those beginning with ""test_""",find . -maxdepth 1 -mindepth 1 \( -name '*.py' -not -name 'test_*' -not -name 'setup.py' \)
Find all 2*.data files/directories under jcho directory,find jcho -name 2*.data
Find all 400 permission files under /data directory and print 'Modifying ' appended with file path for each of them,find /data -type f -perm 400 -exec echo Modifying {} \;
Find all 777 permission directories and use chmod command to set permissions to 755,find / -type d -perm 777 -print -exec chmod 755 {} \;
Find all Subscription.java files/directories under current directory and enter into the parent directory of the first one found,cd $(find . -name Subscription.java -printf '%h\n')
"find all c, cpp files in current folder","find -name ""*.cpp"" -o -name ""*.c"""
"find all c, cpp files in current folder",find -regex '.*\.\(c\|cpp\)'
find all the directories in current folder and do not search in sub directories,find . -maxdepth 1 -type d -print0
"Find all directories named ""D"" in the current directory tree","find . -name ""D"" -type d"
"Find all directories named ""D"" in the current directory tree",find ./ -type d -name 'D'
Find all directories named 'local' in entire file system,find / -name local -type d
"find all the directories starting with the name ""someNamePrefix"" which have not been modified in the last 10 days and force delete them",find /somePath -type d -name ‘someNamePrefix*’ -mtime +10 -print | xargs rm -rf ;
Find all directories under 'test' directory tree that match the regex '[course*]' in their paths,"find test -regex ""[course*]"" -type d"
Find all directories under /home/me/target_dir_1,find /home/me/target_dir_1 -type d
Find all directories under /home/mywebsite/public_html/sites/all/modules and set their permission to 750,find /home/mywebsite/public_html/sites/all/modules -type d -exec chmod 750 {} +
Find all directories under current directory and set their permission to 775,find -type d exec chmod 775 {} +
Find all directories under current directory and set their permission to 775,find -type d | xargs chmod 775
Find all directories under foldername directory and set their permission to 755,"sudo find foldername -type d -exec chmod 755 {} "";"""
"Find all duplicate "".jar"" files in the current directory tree","find . -type f -printf ""%f\n"" -name ""*.jar"" | sort -f | uniq -i -d"
Find all executable files under {} and reverse sort them,find {} -type f -depth 1 -perm +0111 | sort -r
Find all executable upvoter-* files/symlinks under maximum 1 level down the {} directory,find {} -name 'upvoter-*' \( -type f -or -type l \) -maxdepth 1 -perm +111
Find all files/directories case insensitively containing 'xt' in their names under '/etc' directory tree,find /etc -iregex '.*xt.*'
Find all files/directories in directories/files taken from the glob pattern '/tmp/test/*' that were modified within the last day (day counted from today),find /tmp/test/* -daystart -mtime -1
Find all files/directories named '.todo' under $STORAGEFOLDER directory tree and print the parent directory names,"find ""$STORAGEFOLDER"" -name .todo -exec dirname {} \;"
Find all files/directories named 'photo.jpg' (case insensitive) under current directory tree,"find . -iname ""photo.jpg"""
Find all files/directories named 'photo.jpg' under current directory tree,find -name photo.jpg
Find all files/directories that contain the string literal '`$VERSION`' in their names under current directory tree,find . -name '*`$VERSION`*'
Find all files/directories that start with 'screen' (case insensitive) in their names under user's home directory tree,"find ~ -iname ""screen*"""
Find all files/directories under $something directory,find $something
Find all files/directories under '/etc' directory tree that are greater than 5MB and print their sizes and names,find /etc -size +5M -exec ls -sh {} +
Find all files/directories under '/etc' directory tree that have been modified after '/etc/motd',find /etc -newer /etc/motd
Find all the files/directories under '/usr/local' directory tree which have been modified within the last day,find /usr/local -mtime -1
Find all files/directories under /eserver6 directory and follow symlinks if needed,find /eserver6 -L
Find all files/directories under current directory and print them,find . -print0 | xargs -I{} -0 echo {}
Find all files/directories under current directory tree that contain '1' or 'k' in their names,"find . -name ""*[1k]*"""
Find all files/directories under current directory tree whose names start with '(test)' followed by two digits and end with '.txt' extension,"find . -regex "".*/(test)[0-9][0-9]\.txt"""
Find all files/directories under current directory tree whose paths match the pattern '*ACK*1' (case insensitive),"find . -iwholename ""*ACK*1"""
Find all files/directories with '.js' extension under current directory tree without descending into './directory',find . -path ./directory -prune -o -name '*.js' -print
Find all files/directories with 777 permission under '/apps/audit' and strip write permission for 'other' from them,find /apps/audit -perm -7 -print | xargs chmod o‑w
Find all files/directories with space in their names under current directory and rename them by replacing all spaces with _,"find . -depth -name ""* *"" -execdir rename ""s/ /_/g"" ""{}"" \;"
"Find all files called ""file1.txt"" that reside under and below /home/wsuNID/",find /home/wsuNID/ -name file1.txt
"find all the files ending with "".sh"" in the folder /dir excluding those wth the names foo and bar.","find /dir \( -name foo -prune \) -o \( -name bar -prune \) -o -name ""*.sh"" -print"
"Find all files excluding files ending with 'gz', 'tmp' and 'xftp' in their names in the current directory tree and compress them with gzip not preserving timestamp and original name","find . -type f ! \( -name ""*gz"" -o -name ""*tmp"" -o -name ""*xftp"" \) -exec gzip -n '{}' \;"
Find all files in the /home/myuser directory recursively that are older than 7 days,find /home/myuser -mtime +7 -print
Find all files in the current directory and its sub-directories that have not been assessed in more than 30 days.,find . -atime +30 -print
"Find all files in current directory excluding hidden files, archive them and put the output into variable full_backup_dir","full_backup_dir=""$(find . -depth \( -wholename \./\.\* \) -prune -o -print | cpio -oav)"""
find all the files in current directory of size smaller than 10KB.,find . -size -10k
find all the files in the current folder and display them in the sorted order of their name,find . | sort
"find all the files in the current folder and display those that are not present in the list ""file.lst""",find . | grep -vf file.lst
find all files in current folder and display the total lines in them,find . | xargs wc -l
find all the files in the current folder which have been accessed in the last 24 hours,find . -type f -atime 1
find all files in the current folder which have not been accessed in the last 30 days in the current folder,find . -atime +30 -print
find all the files in the folder /opt which have been modified between 20 to 50 days ago,find /opt -mtime +30 -mtime -50
Find all files in your home directory and below that are exactly 100M.,find ~ -size 100M
find all files in home folder which have been modified exactly 1 day before,find ~ -mtime 1 -daystart
"find all the files in the home folder which end with "".tex""",find ~ -iname '*.tex'
"Find all files named ""test2"" in the current directory",find -name test2 -prune
Find all files named 'aaa.txt' under current directory tree and display their contents,cat `find . -name aaa.txt`
Find all files on the system that are world writable,find / -wholename '/proc' -prune -o -type f -perm -0002 -exec ls -l {} \;
Find all files on your system that are world writable,find / -wholename '/proc' -prune -o -type f -perm -0002 -exec ls -l {} \;
"Find all files on the system whose names are 'composer.json' and search them for ""drush""",find / -name composer.json -exec grep -n drush {} /dev/null \;
Find all files starting from the current directory which are owned by the user tommye,find . -user tommye
Find all files that belong to group developer,find /home -group developer
Find all files that belong to user root,find / -user root
find all files that names are dir-name-here,"find / -name ""dir-name-here"""
Find all files that were modified later than ordinary_file in the current directory and its sub-directories.,find -newer ordinary_file
Find all files that have wrong permission,find / \( -perm -006 -o -perm -007 \) \( ! -type -l \) -ls
"Find all files throughout the entire file hierarchy with the optional constraints of опция_поиска, значение and/or опция_действия.",find / [опция_поиска] [значение] [опция_действия]
Find all files under $musicdir directory,"find ""$musicdir"" -type f -print"
Find all files under ./lib/app and redirect their sorted list to myFile,find ./lib/app -type f | sort | tee myFile
Find all files under /path and below writable by `group' and `other',find /path -perm -022
Find all files under /path and below writable by `group' and `other',"find /path -perm -g+w,o+w"
Find all files under /path and below writable by `group' and `other',find /path -perm -go+w
Find all files under /path and calculate their md5sum,find /path -type f -print0 | xargs -0 md5sum
Find all files under /somefolder matching the extended regex '\./(.*\.error.*|second.*log|.*FFPC\.log)$' in their paths,find -E /somefolder -type f -regex '\./(.*\.error.*|second.*log|.*FFPC\.log)$'
Find all files under maximum 1 level down the ./subfolder and ./subfolder/*/ paths,find ./subfolder ./subfolder/*/ -maxdepth 1 -type f
Find all the files which were modified more than 50 days but less than 100 days ago,find / -mtime +50 -mtime -100
Find all files with the extension jpg regardless of case,find . -type f -iname '*.jpg' -print0
Find all files with name ending with .txt and display only the filenames without full paths,"find ./ -name ""*.txt"" | rev | cut -d '/' -f1 | rev"
find all gzip files in a folder,"find /home/foo -name ""*.gz"""
find all the header files in /usr/include which have been modified in the last 400 days,"find /usr/include -type f -mtime -400 -name ""*.h"""
"Find all instances of first column with unique rest of line, and output a count for each first column that found in unique lines.",sort file | uniq | cut -f1 -d' ' | uniq -c | rev
"Find all JPG files under the ""$SOURCE"" directory and below","find ""$SOURCE"" -type f -iname '*.jpg'"
find all the php files,find -name '*.php'
find all php files in the folder /var/www/,"find /var/www/ -type f -iname ""*.php"" -print"
"find all posix-extended regex ""[a-f0-9\-]\{36\}\.jpg"" files","find . -regextype posix-extended -regex ""[a-f0-9\-]\{36\}\.jpg"""
find all readable files,find / -readable
